product_name,review_text,Unanimous – Test Set 1
Back Cushion,"Too small. Didn't work out for me.<br />- This thing is way too small. 16"" in width and 9"" in height barely covers the width of my back and I'm just an average size person.<br />- The straps they provide are not even close enough to  wrap around a standard chair to hold it in place.<br />- After sitting less than 10 minutes, my back is so sore.",Negative
Back Cushion,What a bummer. I was way excited to try this out so I bought one for my wife as well. It doesn't stay in place. The little square things just collapse and bend forward. And it is hot. My hond end is like a sauna after an hour or so.,Slightly Negative
Back Cushion,Will Not Stay in Place. Will not stay in place on back on chair!,Slightly Negative
Back Cushion,"wow, best cushion i've ever had. worth the money!  Get it!  so much more comfortable than cotton/fleece/memory foam cushions!  wow!",Positive
Back Cushion,Yea. Ordered this for my Mom who lives all day in a nursing home. So far this seems to be working great for her when so many cushions before haven't.,Positive
Back Cushion,"Your butt will thank you.. My big butt is happy I bought this, your will be too. I noticed a difference the first time I used it. I work from home at the computer. Intensively at the computer. I already have an ergonomic expensive office chair that is rated for 8+ hours a day. This really made a fantastic addition. It is expensive but it is well worth it. I plan to buy another for my car.",Positive
Bath Towel / Wrap,A WASTE OF MONEY. THIS WAS MY SIZE BUT NOW THAT I SEE IT COMES FROM INDIA- SIZING IS ALL OFF. A WASTE OF MONEY.,Negative
Bath Towel / Wrap,Bath wrap. Terrific quality. Just as described and promptly delivered.,Positive
Bath Towel / Wrap,"Convenient. I have a few of these towel wraps and find them very convenient.  I usually use them when I'm getting ready instead of wearing a robe.  They're reasonably absorbent, they stay in place, and are less bulky than a robe.  Laundering is easy and inexpensive and they provide decent coverage.",Positive
Bath Towel / Wrap,Five Stars. Love how it long but not bulky when folded.,Positive
Bath Towel / Wrap,"Flimsy material. Appears it could easily snag on velcro. Item was received torn, flimsy and dirty. Appears that it would snag very easily on velcro. Cannot recommend. Returning",Negative
Bath Towel / Wrap,"get what you pay for. Material is a little cheap and unfortunately looks it. It's fine, but isn't the best looking. Like the ombre color, but that's a little cheap looking too.",Slightly Negative
Bath Towel / Wrap,"I love this, it's absorbent but not bulky. I love this, it's absorbent but not bulky. Does not take up a lot of room in my gym bag",Positive
Bath Towel / Wrap,"I'm not real big, more like average, but this seemed too tight around the chest area.. Nice wrap, good length, strong Velcro closure, just too tight. Will give as a gift instead of my own use.",Slightly Negative
Bath Towel / Wrap,"it is like fleece and they charge you almost the price of .... quality is so so. it is like fleece and they charge you almost the price of the product for return. I anted to return it after seeing the quality but couldn't looking at the return policy, so was forced to keep it. I will use it for moping the floor.",Slightly Negative
Bath Towel / Wrap,"It matters how you put it on. With the fastening at the front, this wrap is uncomfortable. It's difficult to line up the velcro so perfectly that you don't get scratched.<br /><br />But with the wrap at the back, it's fine. Works very well for what I wanted. It's soft and seems to be a nice quality.",Slightly Positive
Bath Towel / Wrap,Meh. This thing is a pain.  The material feels funky to my hands and the Velcro sticks to everything.,Slightly Negative
Bath Towel / Wrap,Ordered the plus size for my sister. It was .... Ordered the plus size for my sister. It was tight on my and I am a 34 in bra sizes.,Slightly Negative
Bath Towel / Wrap,"RETURNED. I got the teal ombré in &#34;basic&#34; option. I hated the material, I was looking more for a terry cloth like a towel. I'm 135lbs, 5'4 and the wrap did go all the way around my body but stopped halfway across my chest.  Very small.  I returned and spent a little more money On another one from Amazon that is MUCH nicer and worth $10 more than what I paid for this. Would not recommend.",Negative
Bath Towel / Wrap,"Runs small and stiff Velcro. Nice light weight fabric, but Velcro closure sticks to it so well that it's difficult to put on.  Also runs very small.",Slightly Negative
Bath Towel / Wrap,"So comfy!. Actually works & long enough to cover my curvy figure too! Stays put, lightweight so I don’t get too hot either. Love it & will give as gifts too!",Positive
Bath Towel / Wrap,Spoil yourself!. Perfect weight and good quality!,Positive
Bath Towel / Wrap,Terrific quality. Just as described and promptly delivered.. Bath wrap,Positive
Bath Towel / Wrap,"These are the worst wraps I've ever used. These are the worst wraps I've ever used. I'm an Esthetician and need durable wraps. These wraps snag so easily.<br />After just one wash, they looked horrible, I had to throw them all away. They also don't hang right.",Negative
Bath Towel / Wrap,"Three and a half stars. 3 1/2 stars. Not sure this will hold up under many washes,  good thing I'm clean when I put it on!  The edges are curling up making the Velcro not-so-comfey.",Slightly Negative
Bath Towel / Wrap,Three Stars. Nice,Slightly Positive
Bath Towel / Wrap,Tiny. Very small. I gave it to my 11 year old next door neighbor.,Slightly Negative
Bath Towel / Wrap,Velcro doesn't last long. The Velcro is already started to have issues staying together after 6 months or so. The last wrap I had for 6 years (different brand).  The fabric wasn't the best either-it felt weird. But I've had a difficult time finding a good wrap in stores so thought I'd try Amazon. I'll try another brand and see if the Velcro is better.,Slightly Negative
Bath Towel / Wrap,Velcro sticks to fabric. Velcro sticks to the fabric which is terribly annoying,Slightly Negative
Bath Towel / Wrap,Was a gift. It was a gift so I don’t know details but it was a pretty color.,Slightly Positive
Bath Towel / Wrap,"Works great!. Wonderful product! I ordered this last week and received within 1-2 working days. I actually got much more than I expecting from this casual Microfiber shower wrap. The comfortable stuff, quality fabric, smooth touch, great water absorbent, and relaxing feel is what I need for a cool shower after a hectic day in office.",Positive
Bath Towel / Wrap,"Works well at a low cost point. For the price point, it's better than I expected.  Fits great, sturdy enough for the price I paid, and doesn't feel ""cheap"" to me.  I'm happy and would not hesitate to buy this for others.",Positive
Bluetooth Speakers,bad mistake. I had to return it. Bought a returned one...bad mistake. I had to return it.,Slightly Negative
Bluetooth Speakers,"Battery length. Able to connect quite quickly to any device.<br />Just make sure you turn off all the other devices BLUETOOTH, for another device to work",Slightly Positive
Bluetooth Speakers,Bluetooth speaker. Very decent little bluetooth speaker and the quality is impressive.  The sound quality is acceptable but lacks bass.  Try to find it on sale for the best deal.,Slightly Positive
Bluetooth Speakers,"Dead within one year.. Purchased on 1/25/16 and worked great up until it didn't. The speaker is less than one year old and will no longer accept a charge. Given the astoundingly high rating, I didn't give any thought to its warranty (90 days) or its long term prospects.",Slightly Negative
Bluetooth Speakers,Decent sound quality.. The speaker sounds sufficient. I used it all the time including on my boat.,Slightly Positive
Bluetooth Speakers,Does the job. could be louder but works great,Slightly Positive
Bluetooth Speakers,Five Stars. Easy to use good sound quality nice and small perfect For the deck,Positive
Bluetooth Speakers,"Good sound, but after 6 months will not maintain pairing.. Worked well for six months, then stopped keeping paring. Will pair then drops after a couple minutes, or less. Good sound quality.",Slightly Negative
Bluetooth Speakers,"Great sound. I was hesitant to purchase this, but I'm so glad did. The sound is great.",Positive
Bluetooth Speakers,Great sound. This is amazing.  The sound quality is so clear and wonderful.  We hook it up to the computer and can hear music all though the house.,Positive
Bluetooth Speakers,Great Speakers. I have a gaming laptop with terrible speakers... I am guessing they expected a gamer to use external or a headset anyway.<br /><br />These are pretty good for it.,Positive
Bluetooth Speakers,"Interference with external bluetooth DAC. Instead of connecting directly to the speaker with Bluetooth, I wanted to connect my phone via bluetooth to an Arcam miniBLINK which would connect to the speaker via 3.5mm. Unfortunately, there was interference and the speaker made a constant high-pitch sound. Not the most common use-case for this speaker, but I'm disappointed that it didn't work.",Slightly Negative
Bluetooth Speakers,Little Speaker Little sound. No low tones,Slightly Negative
Bluetooth Speakers,"love it.. Great sound, works great.",Positive
Bluetooth Speakers,Nice small bluetooth spkr - good sound for small area. The orange spkr is a nice color.....the cover for the charging port is a bit tough to open,Slightly Positive
Bluetooth Speakers,"One did not work, not happy for what I paid. I was happy with one of them. But one of them did not work. I was very disappointed. I would like another one that works. For the money I paid.",Slightly Negative
Bluetooth Speakers,One problem. Didn't come with a charger and didn't get an idea of what I can use to charge it.,Slightly Negative
Bluetooth Speakers,One Star. Arrived not working.,Negative
Bluetooth Speakers,Oontz Angle 3 Next Generation Speaker. Love my little speaker! I connect it wirelessly Tommy iPod and off to the garden or shower I go! Nice! No wires to trip over or pull on - excellent!!!! They made fun of me when they saw it but now they just say - nice speaker Mom!!!!! I agree 100%!!! Love my speaker and it's all mine.,Positive
Bluetooth Speakers,"Short use experience. This little box has amazing sound, but after only one normal month of use it died.  The company sent a replacement but that didn't last long either.",Slightly Negative
Bluetooth Speakers,"Solid and does what it says on the tin. Great sound, low price. Not much more to say. It's rugged, as others have pointed out. It can take a beating and when it gets scratched up it still has a nice cool factor. Will buy again when this one conks out. For the price, wouldn't think twice.",Positive
Bluetooth Speakers,"Sound Quality is GREAT. I bought this because it was highly rated on Amazon, the sound is fabulous, easy to use, I’ve had no problems. Love the size, it’s small enough to throw in your purse or beach bag",Positive
Bluetooth Speakers,The best speaker. Period.. Best speaker. Period. Not for its price (which is very low) but for its overall performance. Buy it! You wont regret it.<br />Sound quality equals Bose-likes speakers.,Positive
Bluetooth Speakers,Three Stars. Not very loud and already had charging issues,Slightly Negative
Bluetooth Speakers,Used to have great bass but now sounds. Power button isn't working properly after minimal use. Used to have great bass but now sounds flat,Slightly Negative
Bluetooth Speakers,Will NOT connect with my Roku smart TV.. I've tired and tried to connect the speaker via bluetooth and it will not connect.,Slightly Negative
Bluetooth Speakers,WILL NOT STAY ON EVEN WHEN I PLUG IN. WORKED GREAT AT FIRST NOW YOU HAVE TO KEEP HITTING THE RED BUTTON TO KEEP IT ON OVER AND OVER SENDING IT BACK,Slightly Negative
Castor Oil,"Authentic. Great package aND shipping.  I have been using it daily on my eyelashes and brows for 30 days. My eyelashes are longer, seeing results over 3 weeks time.  Try it. It seems to work over time . Will update in 6 months.",Positive
Castor Oil,Castor oil has so many health benefits !!!. This is an excellent product. I am using a small amount in a makeup remover oil blend and it’s great. I’m also putting one drop in each eye before sleep because I have dry eyes and small cataracts.,Positive
Castor Oil,"Clearing up nummular eczema very quickly.. A few days of use and nummular eczema on arms and legs is clearing up.  Nothing else has worked, including prescription steroids.  Maybe a coincidence, but I'm very happy with the result!",Positive
Castor Oil,Didn't like it. Very thick and not my favorite castor oil..,Slightly Negative
Castor Oil,Disappointed. Doesn’t do anything for promoting lash growth . I thought I would give it a try because I read that it really works but did nothing for me.,Slightly Negative
Castor Oil,"Excellent product and great followup!. Just started using this, but I am very impressed. I had some issues on my scalp that I've bee trying to clear up for years, (yes Years!).  I dropped this castor oil on the spots at night with a q-tip.  The problem has completely gone away.  Thank YOU!",Positive
Castor Oil,Five Stars. Super stuff for skin and hair.,Positive
Castor Oil,good for price. good  for price,Slightly Positive
Castor Oil,"Good quality!. Very nice quality, no scent at all. Purchased for eyelash growth, but have not seen any change. Seems to help with healing scrapes and light scars.",Slightly Positive
Castor Oil,Good. Good,Slightly Positive
Castor Oil,Great product!. Good product! Nice price!<br />My girlfriend recommended this oil for me to use it for the skin and hair. I love it and will buy this product again.,Positive
Castor Oil,"great product!. love this oil it is very thick so it lasts a long time because you only need a little bit I used it on my knees, hair, stomach, elbows or any where I feel I need some more moisture and it absorbs nicely",Positive
Castor Oil,"Great quality. So happy with this purchase. Great quality. So happy with this purchase. I've been using it in my face and body lotion, moisters the lips great too.",Positive
Castor Oil,"Haven't seen hair growth yet.. I'm bought this to try and regrow thinning brows. I've been using it for a week, I don't see even one tiny hair growing back; however, it can take longer than that, so if hair does grow back in a few weeks or months I'll definitely come back and update my review.",Slightly Negative
Castor Oil,"I tried it as a stool softer - tastes horrible and lingers for several hours. Quite thick, as I have used it on my eyes and for moisture, not sure if it's done anything. I tried it as a stool softer - tastes horrible and lingers for several hours, but effective if that's what you're using it for.",Slightly Negative
Castor Oil,It seems like a good product but it looked like the seal .... It seems like a good product but it looked like the seal around the lid had been tampered with. Am sending back and the return postage will be deducted from my refund which I am not happy about.,Slightly Negative
Castor Oil,Like the bottle and pump. I really like that fact that it is in a glass bottle and the pump works very well.<br />I used it mainly on the eyebrow area and won't know the result may be a couple months later.,Slightly Positive
Castor Oil,"No improvements. I've been using this product on my eyebrows 3-4 times a week for just over a month and there has not been any new growth.  I was hopeful after reading all the reviews, but there hasn't been any change.  If anything, I've noticed a few more gaps, almost less hair than before.  I will continue using it in case that it might take longer for the growth",Slightly Negative
Castor Oil,"not like most oils I've got. It's very sticky, not like most oils I've got. Don't like it and it sticks.",Slightly Negative
Castor Oil,Okay it quite thick to apply. Very thick and goopy to use on the eyes. I just could not continue it was too much but if I stuck with it maybe my lashes would have finally grown.,Slightly Negative
Castor Oil,Seems ok. So far seems ok. Not seen any major benefits of putting drops in my eyes. But like to apply it under the eyes.,Slightly Positive
Castor Oil,"Somehow I mistakenly ordered two and told them right away .... Somehow I mistakenly ordered two and told them right away but no one responded. Furthermore, the bottles arrived intact but I have no droppers, no pumps,  and no way to get the oil out of the bottle except to pour it. I won't being doing that. I am very disappointed",Negative
Castor Oil,Three Stars. Good nicely,Slightly Positive
Castor Oil,"Very Sticky and has a very strong herbal smell. .... Very Sticky and has a very strong herbal smell. !  I have been using for only 2 weeks. I don't see a significant result, but, I do find my lower lip is not as dry as before.",Slightly Negative
Castor Oil,"very thick and all natural. I'm waiting for some positive growth on the crown of my head. Also, use on my eyebrows and eyelashes. Love that it doesn't bother my eyes while sleeping. Because there is no smell to it.",Positive
Cleaner,Bad quality. Not Recommended,Negative
Cleaner,"be careful. It does remove stuff from the walls, but it leaves unremovable streaks on my matte finished walls. Use with caution.  Test in a unconspicuous are first",Slightly Negative
Cleaner,Best product ever created. Best product ever created. I walk around and clean my walls like a psychopath but it does an amazing job on everything I love it definitely ordering more.,Positive
Cleaner,does it all. Who knew Mr Clean could clean up everything!,Positive
Cleaner,"DON'T DO IT !!!. NO! Do Not use Magic Erasers on anything! I can't believe they are even still selling any of these things. They serve no purpose and will damage anything they touch. If you care about the surface you are about to clean, keep these things away or the surface WILL be damaged.",Negative
Cleaner,"Durability which it is not. Do not let the name fool you, this is a plain sponge, one use on my cabinet doors, fridge, and microwave and it fell apart and had pot holes in it.  I think there is 4 in the box but one good scrub with each and they are not worth taking from the store...made for wiping mot scrubbing.",Negative
Cleaner,Five Stars. Great bulk value!!,Positive
Cleaner,Five Stars. Love these!,Positive
Cleaner,Five Stars. These things can clean almost anything.,Positive
Cleaner,"It works!!. My granddaughter wrote on our new countertop with a black sharpie. I was sick, but tried the magic eraser and it removed all of it.",Positive
Cleaner,It's very effective. This stuff is amazing. It really removed marks on your walls and doors. How it works??? But it does.,Positive
Cleaner,"Mr. Clean Magic Eraser is my go to product .... Mr. Clean Magic Eraser is my go to product when the mess is tough. I wouldn't even think about cleaning my bath tub with out a magic eraser, it cuts right through soap scum!",Positive
Cleaner,Nope. Tore apart really easily and shredded really quickly. Seemed really cheaply made. Didnt seem like the same product I've bought in stores.,Slightly Negative
Cleaner,Not exactly what I expected. Not exactly what I expected,Slightly Negative
Cleaner,Not fir us. Not the same product that it used to be. Thick pads and just so so...,Slightly Negative
Cleaner,"Not Like They Use To Be. They did work great cleaning but as I kept cleaning, they came apart. They started crumbling then gave out. I use to get these all the time years ago and they always held up. They are just not making them like they use to. If you are gently wiping, they do fine but when you start really scrubbing, they fall apart.",Slightly Negative
Cleaner,Not worth the money. These would be great if they lasted more than one swipe.,Slightly Negative
Cleaner,"Ohhh A soft scrubby. I was surprised how well this cleaned.  Removed grease  from places I had trouble with before. Would love if it was a little larger, still, works wonders if you add a bit of cleaner or viviparous to sponge.  If you have reactions to cleanser because of odor or chemicals this is a must have.",Positive
Cleaner,Over priced.. over priced. works only for smooth surface.,Slightly Negative
Cleaner,Review. Doesn't work as well as it used to.,Slightly Negative
Cleaner,These are the best. These are the best. Removed mildew from golf cart seat! Scratch off basement wall. You name it!,Positive
Cleaner,"These work awesome on everything listed on package. These work awesome on everything listed on package. You don’t need cleaner with it , great for anyone with allergies!",Positive
Cleaner,Three Stars. It wore out so easy and fast.,Slightly Negative
Cleaner,Use for everything. I wish I knew how these worked. I had a really old shower that was stained and just plain ugly. I gave up on all other products and tried the Magic Eraser. It took all the old stains off the shower.,Positive
Cleaner,What's so special about these?. I bought these because I saw them recommended in some article. I don't get it....what is so special about them. Seems like a regular sponge or wash cloth and some cleanser works better.,Slightly Negative
Coffee Filter,"... as it should but I've found similar products with better designs since purchasing this one. Works as it should but I've found similar products with better designs since purchasing this one, i.e. one piece instead of three.",Slightly Negative
Coffee Filter,... so long to brew the coffee is lukewarm at best. Have switched to regular cone filters available at .... These filters take a so long to brew the coffee is lukewarm at best.  Have switched to regular cone filters available at the grocery store for considerably less money and they work fine.,Negative
Coffee Filter,... to hold up to the slow pour coffee we love.. Too small to hold up to the slow pour coffee we love.,Slightly Negative
Coffee Filter,👌🏼. 👌🏼,Slightly Positive
Coffee Filter,"A little small. These don't quite fit my My K Cup universal reusable coffee pod. If I push it all the way in, there's room at the top and the grounds go over. Even if I just put enough grounds in to go to the top of the filter, you still have to pound it against the garbage can or another cup to get it all out because it's down in there.",Slightly Negative
Coffee Filter,"Bad Design. Takes a lot to place into the coffee machine, and the coffee doesn't taste good",Slightly Negative
Coffee Filter,Be careful to check which machines it fits before ordering. Doesn't fit my machine,Slightly Negative
Coffee Filter,"but the unbleached filters are better quality. These are a bit thinner and can't .... These do get the job done, but the unbleached filters are better quality.  These are a bit thinner and can't be reused.  I would use the unbleached filters 2-3 times before throwing in the compost.",Slightly Negative
Coffee Filter,"but they are slightly too large to fit nicely in the receptacle. The replacement filters appear to be working OK, but they are slightly too large to fit nicely in the receptacle; the door doesn't close all the way.  It also did not include any instructions, so I soaked the filter as instructed by the Keurig brand.",Slightly Negative
Coffee Filter,"but they fit fine and make me feel better. I'm not sure if they work, because how are you supposed to test that, but they fit fine and make me feel better :)",Slightly Positive
Coffee Filter,"but they look like the original one. i haven't used them yet, but they look like the original one.",Slightly Positive
Coffee Filter,Careful that your Keurig Machine allows the use of this item.. Unfortunately I have the Keurig 2.0 machine and it doesn't allow you to use this K-cup filter.,Slightly Negative
Coffee Filter,"Charcoal Water Filters, Replaces Keurig 05073. I really like these filters, but they fit more snuggley in my holder than the Keurig brand. I use filtered water anyway from my frig water filteration system so I probably don't even need these, but for the price I ordered them just because. I do think if I had well water I'd definietly use these / keep them on hand for company.",Slightly Positive
Coffee Filter,"Cheap knock offs I believe. These don't wick the water very well, telling me they aren't true hario filters.",Slightly Negative
Coffee Filter,"Cheap, works but broke first use. The handle broke on first use.  We still use it but coffee grounds went all over the place the first time we tried to switch them out.  Little frustrating.",Slightly Negative
Coffee Filter,CHEAP!. Received mine in record time but ½ the size of bonafide Keurig filters.Took two filters to provide marginal use (½ the size equals ¼ the filtering benefit.<br />This was a clear case of &#34;you get what you pay for&#34;,Slightly Negative
Coffee Filter,"Cheaper at Bed, Bath & Beyond. These work great, I love them. But after purchasing I realized you can get them cheaper at Bed, Bath & Beyond (with one of the millions of coupons they send out).",Slightly Negative
Coffee Filter,China made. Why from China.  We can make them here!,Slightly Negative
Coffee Filter,Coffee Coffee Coffee!. What can I say? I have a Cuisinart that must use charcoal filters.  I prefilter my water with a Brita system.  The Cuisinart filter is redundant.<br /><br />This vendor has the best price on these filters.  (They beat Macy's!!! lol),Positive
Coffee Filter,"Coffee filters,. Working good for keurik thanks",Positive
Coffee Filter,Comparison to Melitta #2 Filter. Quality good but size is much bigger than a Melitta #2 filter.,Slightly Negative
Coffee Filter,convenient. Make cleaning out my Cafe cups a lot easier.  No more digging grounds out of the reusable cup.,Positive
Coffee Filter,"Defeats the purpose. It defeats the purpose of the speed and ease of using a Keurig. I wouldn't recommend it, used it once, it's difficult to measure the right amount- took me back to the 90s when I made bad coffee. I can't recommend it.",Negative
Coffee Filter,"Did not fit in the metal pour over cone I bought. It works well, but didn't really fit in the non-Cuisinart metal cone I thought I was buying it for.",Slightly Negative
Coffee Filter,"Didn't fit. These seem to be of good quality, however they were too big to fit in the spot in my coffee machine that the old one was in.",Slightly Negative
Coffee Filter,"Didn't recieve the filters. Ordered squares, got circles. They work, but they're not what I bought.",Slightly Negative
Coffee Filter,"Different.... I have been ordering the Hario V60 filters from Amazon for years now but the last pack seems different.  Not sure if Hario changed their filters or these are knockoffs but they are darker, thicker, and seem to have this waxy coating on them.",Slightly Negative
Coffee Filter,Difficult to fully clean. We use this because sometimes I don’t feel like spending the extra money for k-cups. This works well but it is so hard to clean and get all the coffee residue out from inside.,Slightly Negative
Coffee Filter,Disappointed with the quality. Handles broke withing days. The basket is too small for the amount of coffee I want to make so if you plan on making a full pot involving more than 6 cup of coffee (8 or more spoons of grinds) the water will overflow from the basket. Not a basket worthy of a good compnay,Negative
Coffee Filter,"Disappointed. The pics shows a filter and spoon. Sadly, this only comes with the filter. Based on the fact that others have mentioned the same, the pics should be updated.",Slightly Negative
Coffee Filter,Do not fit. They do not fit perfectly.,Slightly Negative
Coffee Filter,"Does as advertised. Haven't had any issues, no paper taste, no rips, wish there were more in package for the money would be my only critique.",Slightly Positive
Coffee Filter,Does not come in a box...package is a clear plastic bag....not easy to store.. Does not come in a box...package is a clear plastic bag....not easy to store.,Slightly Negative
Coffee Filter,Does not come with a Filter Holder to place it .... Does not come with a Filter Holder to place it in the tank of the coffee maker so buy one before you buy this!!,Slightly Negative
Coffee Filter,Doesn't Fit in the Keurig K155 properly. the sliver .... Doesn't Fit in the Keurig K155 properly. the sliver piece sticks up farther than the original piece and the filter can't fit into the original piece. it still works but the spout is slightly in the machine still.,Slightly Negative
Coffee Filter,Doesn't fit. Doesn't fit,Slightly Negative
Coffee Filter,Doesn’t do what it claims.. Purchased these in Sept and it says they last 2 months. I make 1 cup of coffee a day. It only lasted one month. So I would say not a very good value when the last brand I purchased lasted almost 3 months. It worked great for 1 month but almost to the day I needed to change it.,Slightly Negative
Coffee Filter,"Doesn’t fit my Keurig. Says it is universal, but it doesn’t fit my Keurig. Too large. Disappointed.",Slightly Negative
Coffee Filter,Doesn’t work with my iCoffee model. Im sure it will on Keurig models. Doesn't fit all models of first generation and third party models.,Slightly Negative
Coffee Filter,Doesn’t work. Doesn’t work,Slightly Negative
Coffee Filter,"Don’t buy these filters. I began too use them and within a month, it looked like rust in my  Kuerig resivor. I had to throw the filter dispenser away and the remaining filters. I flushed my tank and system with vinegar and water, bought a new dispenser and use Kuerig filters only and no problems, never buy a cheap imitation.",Negative
Coffee Filter,"Drip is too slow, can't brew fast enough. These filters have a large seam holding them together. it's about a quarter inch thick. Compared to other filters [maybe the same brand if these aren't a knock off] haven't had that much of a seam. Anyway, it seems the seam really slows down the drip and I can't brew my coffee in a decent amount of time for an ideal cup.",Slightly Negative
Coffee Filter,"Easy To Use BUT..... I bought one of these reusable filters with the intent of using some of my favorite Starbucks blends with my Keurig Coffee Maker. Although it is easy to use, I found it a bit too messy after just popping in a K-Cup for over a year.<br /><br />It's doable, don't get me wrong, but I think I'm just spoiled with the K-Cups.",Slightly Negative
Coffee Filter,Epic Fail. This is the third one of these I've tried. None of them fit the way they say and none of them work. Can't return it without a fee.  Spews hot coffee out all over the place. Lid blows off and there is a terrible mess. I've had Keurigs since they first came out. I have tried every version of this filter they make. Not a one has ever worked successfully.,Negative
Coffee Filter,Expensive. Wish I could find  &#34;knock-off&#34; product as these are sturdy but expensive.  I'll take suggestions if anyone finds something that works in a Chemex that is cheaper!,Slightly Negative
Coffee Filter,False Advertising In Video. Totally Useless if you do not have that plastic cup and top shown in the video. I watched the video just to see what I would get. Looks to me that the cup and cover are part of the purchase. You can use these in the Keurig Cup however it just does not work the same without that top shown in video.,Slightly Negative
Coffee Filter,"Filters shrunk. The filters shrunk, from the last time I purchased them.  I have done nothing different, did everything the same.  And major coffee grounds in my cup.",Slightly Negative
Coffee Filter,Filters. Thought I give these a try.  They seem to be pretty similar to the name brand version at a cheaper price.  I just used one to replace the name brand version.  So far to good.,Slightly Positive
Coffee Filter,fits a little big. Good material but they fit a little big,Slightly Negative
Coffee Filter,Floating charcoal. Keep finding little pieces of charcoal floating in the water tank.,Slightly Negative
Coffee Filter,Four Stars. Didnot work,Slightly Negative
Coffee Filter,"Four Stars. Far as I can tell, these are ok.",Slightly Positive
Coffee Filter,Good Filter. This filter fits the Cuisinart DCC-450BK quite nicely. Coffee flavor comes out smooth and flavorful with th GT filter.<br />My only complaint has to do with rinsing. My permanent filter on old B&D rinsed out quite easily. Whereas the coffee grounds love to stick to this one. Just takes a couple more times to rinse.,Slightly Positive
Coffee Filter,got so frustrated trying to find a more affordable alternative .... got so frustrated trying to find a more affordable alternative to these that I accidentally bought the bleached type when I usually get unbleached.,Slightly Negative
Coffee Filter,"Great for filtering any boiled comestible ingredients. I use this to filter odd boiled things in my kitchen like hops or tea. very handy stainless steel filter, useful long after the coffeemaker was retired.",Positive
Coffee Filter,Great replacement. These are more reasonabky priced than at my local home goods store.  I like this product it was as described by amazon and I am very happy with the product.  I will buy more if I find that I am in need of them.,Positive
Coffee Filter,great value! Too bad I ordered the wrong size. great value! Too bad I ordered the wrong size :o( And return shipping is more than what I would receive as a refund.,Slightly Negative
Coffee Filter,here mom.. Bought this for my Minie Keurig and it didnt fit. Even though it said everywhere i looked that it would. So my mom got a new one for her Keurig.,Slightly Negative
Coffee Filter,"Higher drip rate in some Pre-folded filters. Defective filters are rather common in the pre-folder type than the circle filters, in my exp anyway. Many of the pre-folded filters have a drip rate significantly higher then circle filters. Higher drip rate yields make weaker coffee. Not all the filters were defective but I have yet to exp a defective circle filter.",Slightly Negative
Coffee Filter,I still had to cut out a circle from a .... I still had to cut out a circle from a coffee filter so the reusable K-Cup didn't get caked with coffee grounds.,Slightly Negative
Coffee Filter,"I think I prefer the simple Melitta more. I am a coffee geek. I respect Hario filters and the V-60 but actually, I do prefer the simple Melitta plastic filter and/or Chemex. Just seems like the Melitta, although cheaper filters the coffee at a slower pace resulting in a more flavorful cup. I own three different Hario filters and use the Hario grinder religiously.",Slightly Negative
Coffee Filter,I'm not sure if it would be cheaper to buy .... I'm not sure if it would be cheaper to buy the regular cone shape filters but my friend says that you got to have these for the Chemex so that's what I but I'm going to go ahead and buy some of the other ones and I will update you later as to which one works better,Slightly Positive
Coffee Filter,It wasn't Cuisinart but a rip off. I am .... It wasn't Cuisinart but a rip off. I am not sure what it is made with and if it passed safety standards. I thinking of another purpose for it.,Slightly Negative
Coffee Filter,it's ok. Doesn't quite fit in my Cuisinart.,Slightly Negative
Coffee Filter,It's Only a 6 pack. Buyer beware. Since when does a 12 pack only contain 6 pcs?  Not the last time I counted.  They need to correct the listing because I only got 6. The outer pack states 12.,Slightly Negative
Coffee Filter,It’s not for all Keurig machine. Not for all the keurig .. I bought wrong,Slightly Negative
Coffee Filter,"Item description stated: ""For use exclusively with the following .... Item description stated: &#34;For use exclusively with the following Keurig brewers purchased after August 2007: Elite, Classic, Ultra, Special Edition, Ultimate, Select and Platinum.&#34; I have an Elite K40 and these were not the correct size.",Slightly Negative
Coffee Filter,Just what I needed!!. Gets rid of the coffee grounds that make the Keurig not so much fin to have a cup of coffee from. Just what I needed.,Positive
Coffee Filter,"K-Cup. Unfortunately, it wasn’t a universal fit for the Krups one cupper.",Slightly Negative
Coffee Filter,"Keurig Coffee Filters, Charcoal Replacement Filters for Keurig Coffee Machines, 12-Pack. filters were not as strong as original Keurig filters.  These filters are very flimsy compared to the ones you buy from Keurig.",Slightly Negative
Coffee Filter,"Keurig My K-Cup. i think it would be good but i ordered it for a machine at work not realizing it was a commercial keurig and i could not use the filter.<br />Perhaps it should mention it is not for commercial machines.<br />Otherwise, I am happy with the order and the timely fashion it arrived at my house.",Slightly Negative
Coffee Filter,"Lasted 45 days. I purchased this to replace the original, which seemed to be getting dirty. Fortunately, I saved it, since the mesh pulled loose from the frame so I reverted back. I imagine it's a knockoff, but there aren't any identifying marks on either the original or the new one that indicate a manufacturer.",Slightly Negative
Coffee Filter,"Little larger than original Keurig filters. I bought these as an alternative to the oem filters, and while they probably work just as well they seem to be a little larger than the keurig ones.  I was able to squeeze them in, but they're don't seem to really fit all that well.",Slightly Negative
Coffee Filter,"Loyal Chemex customer for years, and they don't let .... Loyal Chemex customer for years, and they don't let you down. Gave it a 4 instead of 5 cause they are bleached.",Slightly Positive
