product_name,review_text,Combined Human Labels – Test Set 2
Glycerin,Works great for softening Eucalyptus leaves. I bought this to soak Eucalyptus leaves in for use in arrangements.  Works great - you can find detailed instructions online.  Also good as a dry skin moisturizer - I like that it's all natural!,Positive
Glycerin,works. I got this to help with a edible tincture and it works very well.  I must say that a small portion goes a long way.,Positive
Hair Brush,":). What a great product at an amazing price!  I'm very satisfied.  The brush is well constructed, comfortable, standard paddle brush size. I have long (past center of my back) thick hair &amp; this brush works amazingly. Gently detangles, softens &amp; leaves my hair with a slight natural shine.",Positive
Hair Brush,"Bad smell, too dense.. Smells horrible. The bristles are so dense, it is difficult to feel like you are brushing your hair....",Negative
Hair Brush,Bristles too short :(. I just wish the bristles were longer. They're just too short for my long hair.,Slightly Negative
Hair Brush,Does not brush just rubs the hair on the top. Unless your hair is as thin as a rat tail this brush is not for you.  I have medium thick curly hair and this brush did 0 to get through it.  Could not even brush it in small sections.  Huge waste of money since it does not even brush my hair.  When trying to use it the brush just rubs the top layer of hair not removing any knots.,Negative
Hair Brush,"Does not run through hair.. The brush does not go through all of your hair. It's as though you are only brushing the top layer of your hair with this. My hair is not especially thick and it's very fine, so it's unreasonable that this brush would behave this way. I need to give it away, or just throw it away.",Negative
Hair Brush,excellent brush. feels good on the scalp. a good sturdy well made brush. I had to return one from another company due to the bristle all falling out the first time you tried to use it. this one is worth the money.,Positive
Hair Brush,Five Stars. Christmas gift for a love one. Great packaging. Great size brush for a man. Soft looking. Thank you,Positive
Hair Brush,"Five Stars. Good value, nice hairbrush",Positive
Hair Brush,Five Stars. My Husband Loves it... firm bristles soothes his scalp,Positive
Hair Brush,"Good quality and service. I have straight, fine hair and this brush untangles it without pulling. I recommend it. Also, the Gran Goods team demonstrated commitment to customer service, which I appreciate very much.",Positive
Hair Brush,Great product would definitely buy from this seller again!. Love this brush! It's the first of its kind I've ever owned-I could not be happier!,Positive
Hair Brush,I don't recommend this brush. I didn't enjoy this brush. I'm not able to return it either because I forgot to send it back in time. The bristles didn't even skim my hair because they were so close together. Don't buy this unless you want a hairbrush that doesn't brush your hair,Negative
Hair Brush,Love it. Makes my hair so shiny and soft!,Positive
Hair Brush,One Star. Not hard enough,Negative
Hair Brush,The brush smells!. The brush smells.  I think it's the plastic under the brisstles. I can describe the smell but I even tried washing the brush and it's still horrible.  I will be returning the brush and if it's not worth returning then it will be trashed.,Negative
Hair Brush,"This is a great, sturdy hairbrush. This is a great, sturdy hairbrush. It takes a little getting used to if you normally use plastic brushes, but once you get the hang of it this is far superior. It is gentle on the hair yet detangles well.",Positive
Hair Brush,Works great. This brush works great and arrived quickly,Positive
Hair Clips,Arrived with broken clips!. I opened the product to discover some were broken.,Slightly Negative
Hair Clips,Average butterfly clamps. There ok clamps the seem a bit cheaply made but overall they work well for holding hair.,Slightly Positive
Hair Clips,"Better Than Alligator Clips. I have thick, naturally curly hair and these work better for me than alligator clips.",Positive
Hair Clips,Cheap plastic. Pulls my hair out.  Cheap plastic,Negative
Hair Clips,Cheap. Very cheap quality. Broke easily. But I guess for the price you get what u pay for.,Slightly Negative
Hair Clips,Five Stars. IT WORKS.,Positive
Hair Clips,Five Stars. love these so hard to find in stores,Positive
Hair Clips,Gets tangled in my hair. It holds my hair but for a reason I can figure out my hair is always tangled around clamps as I try to remove them. 🤨,Slightly Negative
Hair Clips,Great clips for styling. Love these clips. I use them all the time to help part my hair into sections for ironing. They can also help keep my twisted bun stay in place for a car ride over before I let the curls loose. I can't wear it all day because my hair is too heavy for the clips.,Positive
Hair Clips,"Great for Making Waves. Great item, made well with a softer plastic that bends slightly. No fear of the clips snapping and breaking that may happen with a hard plastic. Nice colors too!",Positive
Hair Clips,"Great item, very handy. I recently acquired a flat iron and wanted clips like these to section and hold my daughter's hair while we used the flat iron. These are well-made in friendly colors, and they're nicely curved rather than straight. The jaws hold well but aren't too strong. Really an ideal solution and at a great price, too.",Positive
Hair Clips,Great. Easy to use and works great!,Positive
Hair Clips,"I use them all the time,. I don't like that they slip out of your hand when you have product on them, but they definitely are good butterfly clips.",Slightly Positive
Hair Clips,"It's slippery, wish I didn't buy it !. It's a smooth plastic which makes it slippery especially when your hands has conditioner or oil it's gets so hard to use.",Negative
Hair Clips,"Just okay.. I had hoped for a little higher quality item.  They are just okay.  Useful, but not as nice as the salon clips.",Slightly Negative
Hair Clips,Loveit. Love it,Positive
Hair Clips,"okay. These are low priced and you get a fairly light weight, flimsy clip, Hair clips dont need to be ultra strong but these break easily. Okay for the price, but if you plan to use them a lot you might want to try another option.",Slightly Negative
Hair Clips,Perfect and durable for quick putting your hair out of .... Perfect and durable for quick putting your hair out of your face. I have not had a problem with any of them yet.,Positive
Hair Clips,Perfect cheap clip. Perfect clip for the price. My son steels alligator clips from me like they're the coolest toy in the world so buying in bulk and cheap is the way to go for me. Quality is good for the price and I don't stress about them being broken for what you pay.,Positive
Hair Clips,Perfect!. They're perfect in every way....  Glad I brought them.,Positive
Hair Clips,Reasonably Priced Clips. I didn't like the weird clicking sound when clipping my wet hair so I can put conditioner onto my hair.<br />Although the clips easily open for me since my hands are slightly arthritic.<br />Recent note: I slept with them on with minimal discomfort!! 💜💜💜👄👄,Slightly Positive
Hair Clips,"Snag hair. These hold, but they also snag my hair (the metal springs catch the hair). I will be repurposing these as kitchen bag closures.",Slightly Negative
Hair Clips,The long kind are much better.. Flips out of your hands. The long kind are much better.,Slightly Negative
Hair Clips,These were exactly as described and work great. I would recommend these and will buy more .... I use these for various things including hanging up wigs and for chipbag clips. These were exactly as described and work great. I would recommend these and will buy more when needed.,Positive
Hair Clips,They are effective in clipping the hair but the edges .... They are effective in clipping the hair but the edges at the top are sharp and they actually scratch your skin as you are manipulating your hair,Slightly Negative
Hair Clips,Three Stars. Good product.,Slightly Positive
Hair Clips,"Very cheap, but ok. Crappy. Don't really hold anything. Super cheap. But I still use them.",Slightly Negative
Hair Clips,You get what you pay for.. The quality isn't that great but its expected because of the price.,Slightly Negative
Hair curler,Be careful. You have to hold it for a long time and its really hot,Slightly Negative
Hair Diffuser Attachment,"Almost IMPOSSIBLE to put on, and collapses far too easily.. Overall, it's not terrible, but it took me forty five minutes (and two broken fingernails) to get the thing onto my completely standard-sized dryer.  Also, whenever I use it, I find that it collapses down with the slightest touch against my scalp,  which gets annoying when you have a large amount of hair that takes a long time to diffuse.",Slightly Negative
Hair Diffuser Attachment,"Better than nothing while. eh, works ok. I still use my big bulky cracked plastic diffuser.  Was hoping to replace it, no suitable candidates yet.  This collapses while using.  Better than nothing while traveling",Slightly Negative
Hair Diffuser Attachment,Four Stars. does the job. kinda wobbles on the dryer,Slightly Positive
Hair Spray Bottle,"... When you put water in this bottle and leave it for more than a day or two, the water smells mildewy.",Slightly Negative
Hair Spray Bottle,Bad smell. Has a bad smell. Smells like old stale water. I replace the water every day and I still can’t get rid of the smell.,Negative
Hair Spray Bottle,Bad. It was broke when I got it that was my second one,Negative
Hair Spray Bottle,"Cool mist sprayer. I like it! Love how misty the water comes out and lingers depending on the amount of pressure applied when spraying. However, I feel like I have to fill it up more often than a precious bottle so I wish it were bigger. I use to damp my hair and moisten my tropical plants.",Slightly Positive
Hairspray,... alcohol or something that turns my hair into feeling like straw. Great hold. Way too much alcohol or something that turns my hair into feeling like straw. Great hold. But maybe better choice for less than length hair,Slightly Negative
Hairspray,"1/2 of the cans do not spray!. We have purchased this twice, and both times, one bottle did not spray.",Slightly Negative
Hairspray,Sizable. Nice size,Slightly Positive
Insect Repellent,Avon bug guard plus. Last summer we had a chance to travel to asia. I bought this product for my kid to use while we travel over there. It worked very good. It prevented the kid from mosquito bite. The smell was mild.,Positive
Insect Repellent,"Avon SKIN-SO-SOFT Bug Guard PLUS IR3535®.... The oviduct is very easy to use, non greasy, and covers the area very well. Plus the insects do not land on the skin that is covered with the product.",Positive
Insect Repellent,"Awful.. Awful, watery ""lotion*. It was supposed to be a lotion, not water???<br />Also, keeps 0 bugs abay. Gave me skin rash.  Don't even bother.",Negative
Insect Repellent,"Balls up like typical AVON product. First, i don't like the smell.<br /><br />Second, it balls up like crazy. I find myself keep rubbing my arms and wherever I put this on.<br /><br />Gosh.....",Negative
Insect Repellent,"Best bug protection ever!. Best bug repellent, and has a sunscreen built in!  I wear this when doing yard work in north Texas.  Keeps away every bug imaginable, and they all live in my yard. :)  No bites when I wear it, and no sunburn.  Plus it smells great!",Positive
Insect Repellent,"Bug Off!. I used to be a bug buffet, but no more. This stuff works! Nice fragrance and lightweight. Highly recommend!",Positive
Insect Repellent,Didn't work for me. My skin broke out with a rash!,Negative
Insect Repellent,"FAILED!. This product did NOTHING to stop bug bites - in fact the no-see-um’s on Sanibel beach, Florida, seemed to be attracted to it. Four days later we are still itching and dealing with multiple bites. Trusted this product as well as buying the regular skin-so-soft - neither one prevented bug bites. Total spent: over $50.<br />Bug bites prevented:  NONE.",Negative
Insect Repellent,Five Stars. A nice and useful cream,Positive
Insect Repellent,"Five Stars. Best bug repellent, especially great on sensitive skin with a pleasant oder",Positive
Insect Repellent,Five Stars. best stuff every! only product that has worked on my kids!,Positive
Insect Repellent,For 10.99 it's small. Really small,Slightly Negative
Insect Repellent,"great sunblock, hours in the sun/water no burns.. I love this sunblock, we used it for 4 hours at/in the lake.  No sunburn on my 5 year old or I.  I usually use organic expensive sunscreens for him but I forgot them and this is all I had.  It worked great!",Positive
Insect Repellent,I'm allergic to it. The smell irritates me.. I'm allergic to it. The smell irritates me.,Negative
Insect Repellent,Just cant stand how it smells.. I hate the smell but it does help.  There are other products that do smell as strong or bad.  I know some people love it but I am not one of them.,Slightly Negative
Insect Repellent,Smells terrible.. Smells terrible.,Slightly Negative
Insect Repellent,Staple product for camping and beach. Might as well put this on subscription. Use this all the time for camping and beach. I don’t smell horrible and it makes my skin feel great.,Positive
Insect Repellent,This product sucks when it goes to the wrong place. This product sucks when it goes to the wrong place. Horrible,Negative
Insect Repellent,Three Stars. good item,Slightly Positive
Insect Repellent,Three Stars. It is alright.,Slightly Positive
Insect Repellent,Three Stars. it's OK,Slightly Positive
Insect Repellent,Three Stars. OK product,Slightly Positive
Insect Repellent,Worked great keeping mosquitoes away. Worked great keeping mosquitoes away,Positive
Insect Repellent,Works for me!. It worked for me while cutting down hedges! Has a pleasant smell and is very creamy. I love it!,Positive
Insect Repellent,"Works great. We just moved to the country. While mowing my arms got bit up terrible.  I always liked sss so I thought I would give it a try. It really works, not one bite.  Plus its a sunscreen, also moisturizes and it doesnt smell too bad.",Positive
Kindle Paperwhite e-reader.,Bought as a gift for my wife.. Bought as a gift for my wife who has a Kindle that's several years old. Definitely an improvement in what she had previously. She loves it! The reading screen is wonderful.,Positive
Kindle Paperwhite e-reader.,"Can't believe I gave in and got a kindle. It's my first kindle, so it took a little getting used to, but I love it so far. It's easy to read and manipulate the font, size, etc. Looking forward to getting more reading done during down time and before bed. Book lights bothered my husband so I think this will be a great alternative.",Positive
Kindle Paperwhite e-reader.,Five Stars. Daughter loves her new Kindle!!,Positive
Kindle Paperwhite e-reader.,Five Stars. Love it!,Positive
Kindle Paperwhite e-reader.,Five Stars. Love it. Good reading,Positive
Kindle Paperwhite e-reader.,Great buy!. Bought it and love it! I thought my iPad could do the same but this is so much better. I have both and the kindle has great battery.,Positive
Kindle Paperwhite e-reader.,My New Kindle. My old Kindle was quite old and this new one is absolutely the best.,Positive
Kindle Paperwhite e-reader.,Terrible!. I hated this! I could not even read the book titles to see what they are and the light hurts my eyes although it is not very bright. Terrible!,Negative
Kindle Paperwhite e-reader.,The light is great. I love this thing.  Who knew having a light in the screen could make such a difference?,Positive
Kindle Paperwhite e-reader.,worse port in planet. Impossible to get charger into port -- it is too tight. Worse engineering imaginable. Device is absolutely no good to me since I cannot charge.,Negative
Kindle Tablet ,Don't buy. Hate apples products and this thing is loaded with Amazon bs. Don't buy this. Loaded with amazon's version of a tablet. Ads everywhere you go and hard to use as just a tablet.,Negative
Kindle Tablet ,"Don't do it. I don't know if it is just my for or all, but this is the worst tablet I have ever had. It freezes, hangs, and throws you out of apps on a regular basis. It doesn't download ebooks without you having to go back and manually download them over at a time. I thought maybe I needed more memory, so I bought an sd card and it didn't help. I will NEVER buy a fire again.",Negative
Kindle Tablet ,I hate this tablet. I hate this tablet.  Its clunky and is extremely slow.  Op system too clunky and not responsive.  The child block is a joke...my kid had ordered an app within 10 min of me setting it to not allow him to.,Negative
Kindle Tablet ,"terrible!. Terrible! Nothing from google works here, no gmail app, no play store, not even worth thirty five bucks I paid for",Negative
Kindle Tablet ,"Total junk. Bricked it after the most recent update.  No custom software or side loaded things, just straight stock.  Super frustrated with this garbage product.",Negative
Kitchen Tools,"All arrived bent and dented. Even though the product I'm sure is fine, they shipped it in an envelope rather than in a box, so they all arrived bent and dinged up. If they have been shipped in a box I'm sure they would have been perfect. Seems like a waste of money for a simple fix.",Negative
Kitchen Tools,Be Careful about size. I bought this to replace the ones on my electric stove that had rusted. I found that only the small ones would fit the large ones were too big. I am not happy because I don’t feel that the advertisement of this product is really clear about what electric stoves it will fit in and which ones it will not.,Slightly Negative
Kitchen Tools,Does the job. It’s ok for the purpose until we redo the kitchen in our new home. Big gap between the counter and stove top. Doesn’t set evenly but it does the job. I toss in the dishwasher to clean and it holds up so far.,Slightly Positive
Kitchen Tools,"Fit perfectly, very easy to clean. The only thing that I am a bit disappointed with is that these feel flimsy. I was expecting them to be stiff.<br />I have been using these for a few weeks and am satisfied with them.<br />I choose the white and they look good.",Slightly Positive
Kitchen Tools,"THE 8 inch Drip Pan is not allowing the Electrical Element to fit in!!. I bought this set of DRIP PANS for my HOTPOINT stove .<br />The 2 small ones fit very well, but the 2  8 Inch Drip Pan will not allow the electric elements to fit in!!!!<br /><br />I had to order another set from  another manufacturer.",Negative
Kitchen Tools,Trash!!! Do not buy!!!. I put these in water and dish detergent to say and now they are rusted. These are trash.,Negative
Listerine pump for mouthwash,"Don’t waste your money. The pump didn’t fit the top of the bottle, it was too big. I keep the product because it was just as expensive to return it. Don’t waste your money.",Negative
Logitech Mouse,"Best mouse ever!. If you have never tried a ""ball"" mouse--you should try it.  Took a bit getting used to but I love it!  You don't have to ""roll"" your mouse all around to get the pointer on something--you just need to roll the ball.  Reacts quick and precise!",Positive
Logitech Mouse,"Great mouse for the price. My wrist stopped hurting after I bought this mouse (Oct 2017).  It just pooped out on me, so I got 1.5 years out of it.  Not bad for the price!",Positive
Logitech Mouse,"Great mouse!. I love this mouse, it’s much easier to game with and easier to cover your hand to keep it warm if you have bad circulation.<br /><br />I’ve been using it for years and my little brother has one too - he also loves it.",Positive
Logitech Mouse,"Great trackback - get the fitted case for it if you travel.. If you are contemplating for a KVM, make sure your KVM will power the USB transmitter: Not all do.  Otherwise this is a great trackball.",Positive
Logitech Mouse,"Great when it works, doesn't work for long. Pretty unreliable. I've ordered three of these, and I think the longest I've had one last so far is about eight months. The last one I ordered only lasted three months. It's really a shame that nobody makes reliable trackball devices anymore.",Slightly Negative
Logitech Mouse,"It works great. It works great,  I'm just having trouble getting use to it. I have a little trouble being as quick & precise as I would like, but I'll get there.",Slightly Positive
Logitech Mouse,"It works, what else can I say.... Good product, if a little light for my taste. I previously had a Microsoft trackball & that thing was quality built. However, for the price this is acceptable, nothing more, nothing less.",Slightly Positive
Logitech Mouse,It Works!. This is the 2nd Logitech trackball that I've ordered for my husband. He used the first one for nearly 5 yrs. without any problem until recently. It's surprising that it lasted that long! He wanted the same exact one and I was pleased to find it available at a lower price with outstanding reviews. It works exactly as expected. Thank you!,Positive
Logitech Mouse,"Left click stops working. I finally got used to using the trackball and the left click stopped working.  In doing research on the internet, it appears to be a common problem with this mouse and there is no fix",Negative
Logitech Mouse,Logitech Rules !!. I love Logitech!  Have used their trackball mice for ever.  Hate using the lap top mouse so decided to try this!  What a great product!!!  Having the trackball is so much easier on my hands--no moving mouse..just a roll of the thumb and you are there !!!!!,Positive
Logitech Mouse,Mouse. This is an acquired taste to use. I have used it for years but someone new it will take time to get use to.,Slightly Negative
Logitech Mouse,Much better than a mouse or touchpad. I've used trackballs over the years and decided to go back to it. Getting lazy. Only have to move my thumb and two fingers. ;),Positive
Logitech Mouse,Not near as good as it should be. Not near as smooth as other mise from Logitech have been. The scroll wheel is a bit jurky and noisy. I was hoping for better than it is. It will do for now. Come on Logitech your or you were so much better than this,Slightly Negative
Logitech Mouse,"Not sure its much better than a regular mouse. I bought this for help with my tennis elbow, but I still experience pain with prolonged computer use. Not sure its much better than a regular mouse, and makes graphic work difficult. But if its any help at all, its worth trying.",Slightly Negative
Logitech Mouse,Responsive Mouse. This replaces an older version of this mouse and I like the feel of the new one much better. It is a lot more responsive and it installed seamlessly. I really liked the very small USB wireless adapter.,Positive
Logitech Mouse,Save your hands!. The is comfortable in my hand and great for spreadsheet work,Positive
Logitech Mouse,So easy to use. I bought this for home because I have one at work. Absolutely love it,Positive
Logitech Mouse,Too bad because it feels very comfortable. I have two. Both trackballs are not very smooth. Too bad because it feels very comfortable.,Slightly Negative
Logitech Mouse,"Too big for my hand!. It is too big for my hand, and I am having a hard time with the sensitivity (or lack thereof), especially in video gaming.",Slightly Negative
Logitech Mouse,"Why was I EVER using anything else!. I LOVE that you don't have to move the mouse around at all. Everything is governed by your fingers. No need for a pad and you can put it down - or not - anywhere! Programmable buttons!?!? WOW~!! Just buy it, you won't be sorry!",Positive
Makeup Brush Holder ,A little flimsy. Kind of wobbly but does the trick.  I like it.,Slightly Positive
Makeup Brush Holder ,BEWARE CHEAP PRODUCT. This is a very cheap brush stand. It is very flimsy and the top does not stay connected to the bottom. I would not recommend at all.,Negative
Makeup Brush Holder ,Disgusting smell. I'm sure this works fine but I'll never know.  The overwhelming smell of acetone was so bad I immediately got a severe headache - horrible.,Negative
Makeup Brush Holder ,Useful. I really like the different holes for makeup brushes. It's a very solid piece. Comes in 3 pieces with paper sticker over entire piece of both sides. It comes was a pain to remove. Luckily I have nails.,Slightly Positive
Micro SD Memory Card,"Shrug, it works. Bought it to use with a Raspberry Pi. It works, what more can I say.",Slightly Positive
Necklace,... far not one person has commented on it looking nice.. am wearing it today and so far not one person has commented on it looking nice.,Slightly Negative
Necklace,"Necklace. Very pretty, have had many compliments on it.  I gave it 4 stars because when I where it there is something on the back clasp or in that area that keeps making my neck itch.",Positive
Pain Relief Cream,"Does not smell like roses, smells more like the old fashioned Noxema. This stuff works very well for relieving my foot pain. Does not smell like roses, smells more like the old fashioned Noxema.",Slightly Positive
Pain Relief Cream,Five Stars. good product/service,Positive
Pain Relief Cream,Five Stars. love it,Positive
Pain Relief Cream,One Star. Get a prescription. Much safer and pure.,Negative
Pain Relief Cream,"Prefer the cream over the gel. As always, a great product.  I've tried the gel and it irritates my skin.  This rose scented cream is the best option for me.  I am not particularly a rose fan, but the scent is needed to cover up the dmso smell.",Positive
Pain Relief Cream,"Really happy with this brand of DMSO. Really happy with this brand of DMSO, because it doesn't stink.<br />I have heard that it is because of the rose that it is blended with.<br /><br />Good Stuff!",Positive
Pain Relief Cream,"Smells good.. Gave to my mom.  It smells good.  I need to try it myself to give a better rating.  She has dementia so I don't really know how it works.  Sorry can't give a better testimony.  But, it smells good.",Slightly Positive
Peppermint Oil,"Average Quality. Doesn't seem to be as good quality as the higher priced brands I've tried, but I guess you get what you pay for...........or don't.",Slightly Negative
Peppermint Oil,Bad smell. I bought this because I am trying to limit plastic. I previously used a different brand which I loved. This one is slightly green in color and has a strange smell that does seem to dissipate but I find myself still avoiding it because of the smell.,Negative
Shampoo,"Beware!. Fake company with fake reviews. Pump did not work and that wasn't the worst part. The shampoo after one wash made my hair frizzy, dull, and scalp was itchy. Do not buy from this company!",Negative
Shampoo,"Dried out my hair. Unfortunately, this not only didn't &#34;restore damaged hair,&#34; it actually dried out my hair.  My hopes were so high because of the positive reviews.  Had to throw it away after a couple of uses.  So disappointing.  Wish I hadn't wasted the money.",Negative
Shampoo,One Star. Been using this for over a month now and it has dried my hair out even more,Negative
Shower Cap,"An excellent shower cap.. An excellent shower cap, particularly for women with longer hair.",Positive
Shower Cap,"BIG and cheap. Great value for the money, but they do smell strongly of plastic until they outgas. I've used one for years and just ordered another for the future.",Slightly Positive
Shower Cap,Five Stars. good fit and value,Positive
Shower Cap,Five Stars. I bought this for use in the spa so I didn't have to redo my hair each time.,Positive
Shower Cap,Five Stars. it works,Positive
Shower Cap,Five Stars. It's perfect for medium long hair.,Positive
Shower Cap,Four Stars. Nice cap - plastic but runs very large.  Would be good for people with a lot of hair,Slightly Positive
Shower Cap,Great shower cap. Great shower cap. Plenty of room. Not available in drug stores or beauty supply stores. All too small. These are great b,Positive
Shower Cap,"Just fine,. I have long hair, there is enough room and the elastic is snug enough not to let in water.  Would purchase again.",Positive
Shower Cap,"Nice shower cap!. What can I say? It's a shower cap! It fits fine, covers my hair without being too tight, and is so much better than those freebies you get in hotels! Glad I bought it.",Positive
Shower Cap,"PERFECT SIZE AND FIT!. I love these Shower Caps. PERFECT size to FIT OVER MY CURLERS when I take a shower! The elastic band lasts well, and is not overly tight -- it is just right! I bought more than one so I would always have one, could take when traveling, etc.",Positive
Smart Scale,Bad bad bad bad bad. Fitbit aria is a POS. It will fluctuate 4 pounds in back to back readings. My body fat percentage changed a whole 5% in two back to back readings. The data won’t sync with apple HealthKit. What a disaster for an expensive scale. I’m purchasing a $30 wireless scale with better reviews. I’m over FitBit. Y’all stink.,Negative
Smart Scale,"Body fat calculation. The scale is a fine piece of engineering. However, the body fat calculation is very lacking,  I am approximately 28.5 % body fat and the scale consistently registers 38%. It may seem like I'm exaggerating, but I am not. I've kept the scale and simply translate the body fat.  I will contact Fitbit with my concern.",Slightly Negative
Smart Scale,Five Stars. Easy set up.  Works great!,Positive
Smart Scale,"Five Stars. Fitbit Aria Wi-Fi Smart Scale, White Great scale but cannot be used if you have a pacemaker!",Positive
Smart Scale,Four Stars. Have to have a very firm base to use.,Positive
Smart Scale,"Fun scale. It's kinda pricey, but fun for tracking your weight progress. Currently bummed because the instructions advise that you not use this while pregnant - definitely something to keep in mind. Other than that, it has a nice look and is super convenient for tracking weight alongside your fitbit.",Slightly Positive
Smart Scale,"Great scale. A really nice scale that compliments the fit bit flex, I purchased a few weeks prior. I tested it by comparing the reading to the expensive scales at the gym, and it was right on.",Positive
Smart Scale,life saver. life saver,Positive
Smart Scale,"love. works great, easy to set up. its perfect.",Positive
Smart Scale,"TERRIBLE!! Inaccurate. TERRIBLE!! Inaccurate. Body fat % is a JOKE, my physician says I am 10% and this registered me as 20%!!! DO NOT waste your money, I returned mine.",Negative
Smart Scale,We love the new scale. We love the new scale!  It post our weight each day onto our Fitbit app. The scale is helping us live a healthier life style.,Positive
Soap Sheets,"Beware of the small size. Quite surprised at the extremely small size. They are only slightly larger than the breath freshener strips. Good for single items washed out in the bathroom sink. The whole package would be required if using an actual washing machine. Given that, rather expensive for what you get.",Slightly Negative
Soap Sheets,Harmful ingredients. I bought these so I could easily sanitize my hands while on the go. When they arrived the packaging says contains ingredients that are recognized by the state of California as carcinogens. Needless to say I do not want to be using this product and then touching my infant,Negative
Soap Sheets,"Unimpressed. I bought a pack of these laundry sheets for a 2 week backpacking trip thinking it would save money on laundry services. These were a waste of money. They don't make clothing smell any better, they don't remove stains. I ended up washing my clothes with hair shampoo instead.",Negative
Soap Sheets,"Very Strong Perfume!. I purchased this because I thought it was going to be fragrance free.  Since I am allergic to fragrances and perfumes, I can't use anything with a strong scent.<br /><br />This has a strong scent, very perfume-y!  I can't use it, even though I left it outside for a few days, hoping the smell would go away.<br /><br />If you have perfume allergies, avoid this!",Negative
Soft Tissues,4 of the cubes were broken open & damp. 4 of the cubes were broken open & damp,Slightly Negative
Soft Tissues,A/ok. A-ok and great price.,Positive
Soft Tissues,Astonished. I'm astonished these get a high review score. About the only thing they're good for is blowing your nose with your fingers.,Negative
Soft Tissues,Bad condition. The box was open and crushed,Negative
Soft Tissues,"Box is mostly air. Surprisingly few tissues in box and they don't dispense cleanly, so you end up with torn ones or more than you want. Tissues themselves are great.",Slightly Negative
Soft Tissues,Boxes came damaged...and we had paid a premium.. Items came damaged...clearly were boxed damaged...low value and disappointed.,Negative
Soft Tissues,Boxes crushed. Three of the Kleenex boxes in the case were utterly crushed.,Slightly Negative
Soft Tissues,Good price. The only way to buy them in bulk,Positive
Stain Remover,Baby safe but doesn’t get stains out. Love the idea but stains don’t come out easy and I don’t like the smell it leaves on clean clothes.,Slightly Negative
Stain Remover,"Does not work!. This does not get stains out. Blow outs, spit up or Breast milk doesn’t work at all.",Negative
Stain Remover,"Nice product, goes quick.. Only taking one star because it didn’t last as long as I hoped. Worked great on existing stains from dog and other household spills.",Slightly Positive
Stain Remover,Useless. This product is completely useless. It will not remove any stain from any article of clothing. If I didn't know any better I would assume that this is simply Dreft scented water. I would stay away from these products unless you just really love the scent of Dreft.,Negative
Subscription Box – Beauty,"A list of items that are in the kit along with there uses. I wish they would put a list of what is what. They give you 5 items.  For a teenager just starting out she didn't know what was what. When I was in thr other club ( which I canceled because this said full sized items not samples ) some of them are sample items WHY? Also, I wish they did eyes & lips together.",Negative
Subscription Box – Beauty,"a little disappointed. I didn't personally like the only 2 lip things in the kit, gloss. I am very disappointed that in the middle of summer there was no lip mosturizer in the bag at all. It had two make up products that are ok I guess.  I was expecting to get ALL lip stuff but that was not the case. I am going to give it one more month to impress me or I will cancell.",Slightly Negative
Subscription Box – Beauty,Not a lip box-do not order. Ordered on prime day. Just received yesterday. No indication on packaging or in the package as to what it was or who it was from. I thought this can’t be the lip box because there’s only one lip product. That lip product is a lip balm. Not as advertised and not worth the money. Don’t do it!,Negative
Subscription Box – Beauty,"save your money. this was worse than sending a 2 yr old in the Dollar Tree blindfolded.  products smelled terrible, did not stay on and was a waste of time and money.",Negative
Subscription Box – Beauty,"Waste of money!. Not what expected what so ever.  The colors I received are terrible. In fact, I cancelled my subscription immediately. This is a waste of money. Not sure if they were trying to push vampire colors or Halloween colors but they are going in the trash. Do not purchase.",Negative
Subscription Box – Beauty,"What a waste, it all went in the trash!!!. The colors were disgusting! I received an orangish-red lip crayon, that I can’t think of one person I know could “pull-off”. An excrement colored matte cream...that when applied, literally looked like smeared feces. The other 3 items were trial sized non-puppies. I cancelled immediately!",Negative
Subscription Box – Educational Toys,"80% great!. 10 months and it went well. The toys were nice. I cancelled today because we got a 3 year old math toy. It was alright, but this toy was garbage and way below the age limit for 5-7. A toy a few months back was a bit lacking as well. 80% of the time it's great. My son is 6, and a few of the toys were way under him, to the point of worthlessness.",Slightly Negative
Subscription Box – Educational Toys,Bought this stem toy for my grandkids. Not impressed .... Bought this stem toy for my grandkids. Not impressed hard to snap together and got frustrated with trying to make the items shown in the booklet as the pieces wouldn’t hold. .,Slightly Negative
Subscription Box – Facial Mask,"Decent price. Got these for my daughter’s Christmas stocking. Planned to delete the subscription afterwards, but she liked them, so we’re keeping the subscription for now.",Slightly Positive
Subscription Box – Music,"Everything was there as stated. Everything has been good with subscription so far. I had one issue with packaging of an album not looking good. I wrote a review twice the first one they wouldn't use so I rewrote it so we'll see. I have got The Who, and CCR so far and they have been great both 2 album sets.",Slightly Positive
Subscription Box – Pet Toys and Treats,Broke. Almost everything you wise broke instant my cat got ahold of it,Negative
Subscription Box – Pet Toys and Treats,Cat toys. My cats used to love them,Slightly Positive
Subscription Box – Pet Toys and Treats,"Do not go near them!. Smelly, had rawhide, & not what they said it would be! DO NOT GO NEAR THIS MESS! The bully sticks smell awful alone!",Negative
Subscription Box – Pet Toys and Treats,Fun to get. My Labrador’s loved the treats in this box. They are hard on treats and toys. They blast through them pretty quickly.,Positive
